testName,pricingPath,expected
Wrike,tests/resources/pricing/full/2021/wrike.yml,Wrike
---------- Pricings 2022 ----------,-,-
Box,tests/resources/pricing/full/2022/box.yml,Box
Buffer,tests/resources/pricing/full/2022/buffer.yml,Buffer
Canva,tests/resources/pricing/full/2022/canva.yml,Canva
ClickUp,tests/resources/pricing/full/2022/clickup.yml,ClickUp
Clockify,tests/resources/pricing/full/2022/clockify.yml,Clockify
Crowdcast,tests/resources/pricing/full/2022/crowdcast.yml,Crowdcast
Databox,tests/resources/pricing/full/2022/databox.yml,Databox
Deskera,tests/resources/pricing/full/2022/deskera.yml,Deskera
Dropbox,tests/resources/pricing/full/2022/dropbox.yml,Dropbox
Evernote,tests/resources/pricing/full/2022/evernote.yml,Evernote
Figma,tests/resources/pricing/full/2022/figma.yml,Figma
GitHub,tests/resources/pricing/full/2022/github.yml,GitHub
HyperContext,tests/resources/pricing/full/2022/hypercontext.yml,HyperContext
Jira,tests/resources/pricing/full/2022/jira.yml,Jira
MailChimp,tests/resources/pricing/full/2022/mailchimp.yml,MailChimp
Microsoft365Business,tests/resources/pricing/full/2022/microsoft365Business.yml,Microsoft
Notion,tests/resources/pricing/full/2022/notion.yml,Notion
OpenPhone,tests/resources/pricing/full/2022/openphone.yml,OpenPhone
Overleaf,tests/resources/pricing/full/2022/overleaf.yml,Overleaf
Planable,tests/resources/pricing/full/2022/planable.yml,Planable
Postman,tests/resources/pricing/full/2022/postman.yml,Postman
Pumble,tests/resources/pricing/full/2022/pumble.yml,Pumble
Quip,tests/resources/pricing/full/2022/quip.yml,Quip
Salesforce,tests/resources/pricing/full/2022/salesforce.yml,Salesforce
Tableau,tests/resources/pricing/full/2022/tableau.yml,Tableau
TrustMary,tests/resources/pricing/full/2022/trustmary.yml,TrustMary
UserGuiding,tests/resources/pricing/full/2022/userguiding.yml,UserGuiding
Wrike,tests/resources/pricing/full/2022/wrike.yml,Wrike
Zapier,tests/resources/pricing/full/2022/zapier.yml,Zapier
---------- Pricings 2023 ----------,-,-
Box,tests/resources/pricing/full/2023/box.yml,Box
Buffer,tests/resources/pricing/full/2023/buffer.yml,Buffer
Canva,tests/resources/pricing/full/2023/canva.yml,Canva
ClickUp,tests/resources/pricing/full/2023/clickup.yml,ClickUp
Clockify,tests/resources/pricing/full/2023/clockify.yml,Clockify
Crowdcast,tests/resources/pricing/full/2023/crowdcast.yml,Crowdcast
Databox,tests/resources/pricing/full/2023/databox.yml,Databox
Deskera,tests/resources/pricing/full/2023/deskera.yml,Deskera
Dropbox,tests/resources/pricing/full/2023/dropbox.yml,Dropbox
Evernote,tests/resources/pricing/full/2023/evernote.yml,Evernote
Figma,tests/resources/pricing/full/2023/figma.yml,Figma
GitHub,tests/resources/pricing/full/2023/github.yml,GitHub
HyperContext,tests/resources/pricing/full/2023/hypercontext.yml,HyperContext
Jira,tests/resources/pricing/full/2023/jira.yml,Jira
MailChimp,tests/resources/pricing/full/2023/mailchimp.yml,MailChimp
Microsoft365Business,tests/resources/pricing/full/2023/microsoft365Business.yml,Microsoft
Notion,tests/resources/pricing/full/2023/notion.yml,Notion
OpenPhone,tests/resources/pricing/full/2023/openphone.yml,OpenPhone
Overleaf,tests/resources/pricing/full/2023/overleaf.yml,Overleaf
Planable,tests/resources/pricing/full/2023/planable.yml,Planable
Postman,tests/resources/pricing/full/2023/postman.yml,Postman
Pumble,tests/resources/pricing/full/2023/pumble.yml,Pumble
Quip,tests/resources/pricing/full/2023/quip.yml,Quip
Salesforce,tests/resources/pricing/full/2023/salesforce.yml,Salesforce
Slack,tests/resources/pricing/full/2023/slack.yml,Slack
Tableau,tests/resources/pricing/full/2023/tableau.yml,Tableau
TrustMary,tests/resources/pricing/full/2023/trustmary.yml,TrustMary
UserGuiding,tests/resources/pricing/full/2023/userguiding.yml,UserGuiding
Wrike,tests/resources/pricing/full/2023/wrike.yml,Wrike
Zapier,tests/resources/pricing/full/2023/zapier.yml,Zapier
---------- Pricings 2024 ----------,-,-
Box,tests/resources/pricing/full/2024/box.yml,Box
Buffer,tests/resources/pricing/full/2024/buffer.yml,Buffer
Canva,tests/resources/pricing/full/2024/canva.yml,Canva
ClickUp,tests/resources/pricing/full/2024/clickup.yml,ClickUp
Clockify,tests/resources/pricing/full/2024/clockify.yml,Clockify
Crowdcast,tests/resources/pricing/full/2024/crowdcast.yml,Crowdcast
Databox,tests/resources/pricing/full/2024/databox.yml,Databox
Deskera,tests/resources/pricing/full/2024/deskera.yml,Deskera
Dropbox,tests/resources/pricing/full/2024/dropbox.yml,Dropbox
Evernote,tests/resources/pricing/full/2024/evernote.yml,Evernote
Figma,tests/resources/pricing/full/2024/figma.yml,Figma
GitHub,tests/resources/pricing/full/2024/github.yml,GitHub
HyperContext,tests/resources/pricing/full/2024/hypercontext.yml,HyperContext
Jira,tests/resources/pricing/full/2024/jira.yml,Jira
MailChimp,tests/resources/pricing/full/2024/mailchimp.yml,MailChimp
Microsoft365Business,tests/resources/pricing/full/2024/microsoft365Business.yml,Microsoft
Notion,tests/resources/pricing/full/2024/notion.yml,Notion
OpenPhone,tests/resources/pricing/full/2024/openphone.yml,OpenPhone
Overleaf,tests/resources/pricing/full/2024/overleaf.yml,Overleaf
Planable,tests/resources/pricing/full/2024/planable.yml,Planable
Postman,tests/resources/pricing/full/2024/postman.yml,Postman
Pumble,tests/resources/pricing/full/2024/pumble.yml,Pumble
Quip,tests/resources/pricing/full/2024/quip.yml,Quip
Salesforce,tests/resources/pricing/full/2024/salesforce.yml,Salesforce
Slack,tests/resources/pricing/full/2024/slack.yml,Slack
Tableau,tests/resources/pricing/full/2024/tableau.yml,Tableau
TrustMary,tests/resources/pricing/full/2024/trustmary.yml,TrustMary
UserGuiding,tests/resources/pricing/full/2024/userguiding.yml,UserGuiding
Wrike,tests/resources/pricing/full/2024/wrike.yml,Wrike
Zapier,tests/resources/pricing/full/2024/zapier.yml,Zapier
